date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-01-18,AAPL,0.014732569717837948,0.013651514152153576,0.012894096647602653,0.013104905791996524,0.023772075347693322,-0.03706158828657169,1.8102666607071234,-0.047852181607856314,0
2024-01-19,AAPL,0.014203570606508334,0.014110220233175045,0.01262461583903607,0.03216768866051356,0.05304817603329193,-0.027317989317143243,1.0680023791362665,-0.033062455361052456,0
2024-01-22,AAPL,0.013956920206203151,0.014235229751361354,0.01278009567676153,0.04286790716005062,0.07015127071238791,-0.004824731471395061,0.44416841067128787,-0.02130130335521596,0
2024-01-23,AAPL,0.012608400731012078,0.014316743047032884,0.012703881119111958,0.06289815109649233,0.051843043995243754,0.002568317335170045,-0.7345467747420598,-0.014789803268605017,0
2024-01-24,AAPL,0.012693021345690272,0.014280831438583452,0.012645506881006708,0.06470334901532859,0.05055633920929403,0.004648728657597134,-0.03700500883241152,-0.01822220281272835,0
2024-01-25,AAPL,0.01285838512765067,0.014270124925846625,0.012417101955323499,0.029369629129652797,0.042859421144539445,0.005801580416899599,-0.048498075072784745,-0.019887953305070982,0
2024-01-26,AAPL,0.013354547056436156,0.014421745882637208,0.012439211367063562,0.004489458244477662,0.036801562400054166,-0.003779424025922018,-0.8031877070795906,-0.02872142962937807,0
2024-01-29,AAPL,0.013543218269570285,0.014429163283531832,0.012029771170982351,-0.01114035622728815,0.031249987176281024,-0.009556803833126293,-0.7030404813340426,-0.03220435547502154,0
2024-01-30,AAPL,0.014580033672025946,0.015009927102207927,0.012480605073050332,-0.03658161521457215,0.024015619920800146,-0.023321069556080376,-0.06121681593480001,-0.04823613749452804,0
2024-01-31,AAPL,0.016041370746816455,0.013298770391430771,0.01289738257301209,-0.05192805194609573,0.009415378200478441,-0.00667962452726234,0.020785671662449053,-0.06367425809620775,0
2024-02-01,AAPL,0.012754743591540336,0.01351759232685663,0.013145110887481985,-0.03764741014331885,-0.009383471487267148,0.014165539269207938,0.8723568510676692,-0.05118311011524279,0
2024-02-02,AAPL,0.01141762885752532,0.013228207659523395,0.01309657149430873,-0.034144018958264466,-0.029807848861198583,0.021659075158530827,3.1107855397889783,-0.04780196189352215,0
2024-02-05,AAPL,0.011099094922068458,0.013308886039604817,0.013156146685360887,-0.021123471246059622,-0.032028504478909925,0.03587592594526501,0.822364138017667,-0.038426069686653075,0
2024-02-06,AAPL,0.011308816732967254,0.012377564923701779,0.013278369097180285,0.006700754151313326,-0.0301259854732695,0.02015523573168343,-0.8705753387801524,-0.0301259854732695,0
2024-02-07,AAPL,0.011364708082287856,0.012354404322621002,0.013251868859231535,0.02716925125516778,-0.02616964698144275,0.023063650678069925,-0.2545879390011081,-0.029562399990743726,0
2024-02-08,AAPL,0.01139966820130247,0.012398739167604592,0.013278721628142141,0.007813372091931337,-0.030128191275134775,0.011439953031220362,-1.0571589824864505,-0.03514697002247458,0
2024-02-09,AAPL,0.01132359685346408,0.012374920578592317,0.013293316189802167,0.01614204951023268,-0.018553123892534384,0.017565654560872668,-0.7595368034792719,-0.0324315340188609,0
2024-02-12,AAPL,0.01154457523676232,0.01256820421094537,0.013365342125697106,-0.00282394927525631,-0.023887768909999774,0.00661572579417391,-0.9898855778244756,-0.041141505690266755,0
2024-02-13,AAPL,0.010450874617073455,0.012514082713200748,0.013473947880399307,-0.02250401319042894,-0.01595405289892249,0.007678420551260778,0.012950839525443429,-0.0519520430892334,0
2024-02-14,AAPL,0.008497145478865964,0.012505783941142662,0.011759613936046815,-0.02777049608746318,-0.0013557484179763657,0.008046864898402228,-0.13917271357949243,-0.05651193356492801,0
2024-02-15,AAPL,0.00707624707448621,0.010044883135010898,0.011683142915732496,-0.023683127338608667,-0.01605480033287454,-0.025287622058984383,0.6604248472222592,-0.057997707194474724,0
2024-02-16,AAPL,0.0073194662142134145,0.009351369871968346,0.01154702063822001,-0.034630703381269945,-0.019047664399591935,-0.0482877433592086,-0.38553106799489567,-0.0659391105653242,0
2024-02-20,AAPL,0.006057448391925716,0.008702574557261627,0.011548273330413722,-0.029869070372412265,-0.03260867090803787,-0.06359276842471828,-0.08120603509008105,-0.06978171753398943,0
2024-02-21,AAPL,0.005191586593779523,0.008571720855968515,0.010674116477069829,-0.014699449095353478,-0.03687266568944858,-0.06588782577179708,-0.9613094794683253,-0.06588782577179708,0
2024-02-22,AAPL,0.006957544658741193,0.009171139912403477,0.010881514689205004,0.0011946849198745113,-0.02660898816048174,-0.052082287315231346,-0.1712081503495023,-0.05538476259987635,0
2024-02-23,AAPL,0.0072948607940659235,0.00931476126959458,0.010971595950707715,-0.0072881340881230106,-0.03079865561906181,-0.05999893910668852,-0.6441757294964677,-0.06486314621576073,0
2024-02-26,AAPL,0.007086837173605821,0.009268278606857373,0.01103314112613384,-0.00630790363602951,-0.04072015987752242,-0.05851779759892539,-0.9226293246420517,-0.07183107664606203,0
2024-02-27,AAPL,0.007807459695372179,0.009591955113084387,0.011143519196866335,0.005893409003122629,-0.024151692017537307,-0.04746253088983665,-0.0030616577321552593,-0.06429956073323495,0
2024-02-28,AAPL,0.007340706106578977,0.008791849759484518,0.010981944463282845,-0.004936425620436502,-0.01956331197866934,-0.03520525076340608,-0.35676115658522284,-0.0704990010410188,0
2024-02-29,AAPL,0.007300860226571837,0.007761120046205414,0.01096294959568863,-0.01963440480044809,-0.01846317680789933,-0.01979389380312757,3.3714014954744647,-0.07393172055166175,0
2024-03-01,AAPL,0.007417358454253393,0.007064406472174706,0.0091337270268415,-0.015669518646746372,-0.022843451181875585,-0.03853150446711129,0.639719763637889,-0.07951629058339271,0
2024-03-04,AAPL,0.010408364900610985,0.008824249454585095,0.009564220579177931,-0.03345107880377696,-0.03954797625819095,-0.057842344078333885,1.0998482217784238,-0.10287932844439152,0
2024-03-05,AAPL,0.013037449403757118,0.010028868770506594,0.010235144570132507,-0.06849920293027567,-0.06300948774640891,-0.09356350300444005,1.561601507271072,-0.12839429500451716,0
2024-03-06,AAPL,0.01249811387020281,0.009511852629854146,0.010024658085934567,-0.0677984961740743,-0.07240023956097008,-0.10660331542125101,0.3719761475471212,-0.13048845698104117,0
2024-03-07,AAPL,0.0109971676425018,0.009471745002310497,0.010049786916370772,-0.06500691562932226,-0.08336494833347563,-0.10775567957075283,0.4679558898961342,-0.1296286676948164,0
2024-03-08,AAPL,0.012482216224611932,0.010115584674926572,0.010399623100325793,-0.04970504148138155,-0.06459570605379816,-0.09340490076763897,0.5923807925089384,-0.11272218401313139,0
2024-03-11,AAPL,0.013762314118709977,0.010658326789026994,0.010758926050160935,-0.013420936731014965,-0.04642307072258234,-0.08525287573827567,-0.14511242634461893,-0.0989933560240146,0
2024-03-12,AAPL,0.013307175204545637,0.010718029470030768,0.010821587052882014,0.01828121737370858,-0.051470234375261104,-0.07437883314409666,-0.20396140042068073,-0.08542319635574269,0
2024-03-13,AAPL,0.013484855650831094,0.010751193639622666,0.010528127955694064,0.011885110120966047,-0.05671917864617315,-0.0751728756378135,-0.5254647766790553,-0.0965102076229657,0
2024-03-14,AAPL,0.014491006124392514,0.01124218306116899,0.01035682797701415,0.023668639053254337,-0.04287690179806358,-0.06054843478709038,0.3566476167816927,-0.08663747080319661,0
2024-03-15,AAPL,0.014492954813957676,0.011238533835397092,0.00994149774528288,0.011070107403180707,-0.039185174225879305,-0.06113350079327273,2.1155035750070983,-0.08864372641517793,0
2024-03-18,AAPL,0.012575732216945096,0.011357727844553179,0.010059707753559872,0.005615057717528904,-0.007881238347854036,-0.04711752757897891,0.2567994442571565,-0.08283618678027072,0
2024-03-19,AAPL,0.008567369252279954,0.011888851692822774,0.010233439384231427,0.016452151323713027,0.035034134052035704,-0.030182836534631163,-0.5574519287808192,-0.07037644038502966,0
2024-03-20,AAPL,0.00853672732546435,0.012371099378326126,0.010505621714930224,0.04406003080112164,0.05646879924009207,-0.02001979491358097,-0.6677997374204758,-0.05670241954233457,0
2024-03-21,AAPL,0.017249561981817832,0.015001989094916523,0.01275489417599528,-0.009421993542268803,0.014023639746671535,-0.07051038858973269,1.3217694020977946,-0.09256028817254414,0
2024-03-22,AAPL,0.01704071853750158,0.01504924483956264,0.012841794543151524,-0.001969623146263033,0.00907868031714476,-0.05610346950177614,-0.10781633308617035,-0.08774162980506406,0
2024-03-25,AAPL,0.016801246455336212,0.015064200307981723,0.012830092714017763,-0.016520809906864442,-0.010998517490502846,-0.05691100325778009,-0.8461008362125948,-0.08709584998428865,0
2024-03-26,AAPL,0.016825068500486796,0.014856650703390237,0.012801229520646063,-0.03617670973958409,-0.020319743118900835,-0.070744115553387,-0.7265434748369654,-0.08284688244967897,0
2024-03-27,AAPL,0.017844141862558803,0.015819200282715003,0.013442486736878723,-0.029999444032474343,0.012738810340559903,-0.044702903165059094,-0.6428394150131609,-0.05998805581984146,0
2024-03-28,AAPL,0.017852871046788326,0.01592692585916409,0.013523078815191504,0.0006418895575992511,-0.008786151863936054,-0.051286330691346804,-0.3282828576895966,-0.06991375891427143,0
2024-04-01,AAPL,0.018014600539333743,0.015963832140661063,0.013567840102277823,-0.013060134757038266,-0.015004034359590523,-0.05360127288499816,-1.260247009125477,-0.07777836262769311,0
2024-04-02,AAPL,0.017861745987322753,0.015071579521672122,0.013548899355027781,-0.01176476262112136,-0.02809120912112295,-0.035751053954413914,-0.9954224127652147,-0.0842327883635613,0
2024-04-03,AAPL,0.01717556563009371,0.013711655337959277,0.013610922155490724,-0.00035361979263837107,-0.036517536731625944,-0.0027627629566963074,-0.9834316089362035,-0.07983946200870129,0
2024-04-04,AAPL,0.01592569888852917,0.013691527613492524,0.01356368687859498,-0.02590727769675838,-0.05512951780193498,-0.001773816234803438,-0.6200763734593205,-0.08434120629598663,0
2024-04-05,AAPL,0.009849896241452936,0.013728462417227241,0.01338371605189477,-0.01107997401343086,-0.01044519657544929,0.003431963497364965,-1.112099942011766,-0.0714559639864849,0
2024-04-08,AAPL,0.009720062906427006,0.013598502912184715,0.013334104637842114,-0.009292488633759088,-0.022231262237012217,-0.013354412442763919,-1.2115010056651532,-0.07764336393501792,0
2024-04-09,AAPL,0.009880741229775197,0.013416507341602137,0.013421142715426201,0.004915907658477048,-0.006906689449313608,-0.017829243595106736,-0.9044347184774906,-0.07096318440216431,0
2024-04-10,AAPL,0.010279653125640238,0.013578079349784585,0.013374216384225585,-0.01102266539619512,-0.011372387356181846,-0.0314610464853563,-0.524801307101342,-0.07518465178765099,0
2024-04-11,AAPL,0.01601419901319056,0.016502285658870228,0.01568494167037595,0.036843891079619384,0.009982088465232186,0.022848058737553467,1.2916541050216368,-0.031590631888615106,0
2024-04-12,AAPL,0.015613938169729443,0.01643926333403876,0.015777432854004094,0.04110155174810681,0.029566173609395063,0.020520248854091427,1.593366031398809,-0.017310478386723283,0
2024-04-15,AAPL,0.01722893517179411,0.017227887009530186,0.016228139105481196,0.02517070685650924,0.01564431971538216,0.0004055574452497268,0.6073845157150534,-0.03346950125272041,0
2024-04-16,AAPL,0.01831765247247172,0.017683484935340724,0.015937642306445395,-0.0017091606604725529,0.003198344922024088,-0.024982709575144812,0.6235898762222452,-0.05199526155112211,0
2024-04-17,AAPL,0.01842496675364625,0.017393175498311854,0.015122702686593414,0.0013112481958741373,-0.009725870650435509,-0.04588824254333712,-0.5378295130586664,-0.05971902545639507,0
2024-04-18,AAPL,0.018446377055836717,0.01693853570955338,0.015120673741687109,-0.04570384087551138,-0.010543857131029677,-0.06509209717355846,-0.8939401381353936,-0.06509209717355846,0
2024-04-19,AAPL,0.018647331509152675,0.014540209623701391,0.015275486433866834,-0.06542057690235092,-0.02700791238118716,-0.037171006002722495,0.5429850790423336,-0.07650975714467378,0
2024-04-22,AAPL,0.018741428596862723,0.01453461281799831,0.0151770123305629,-0.03966648912313164,-0.015494215836367786,-0.03738102209796479,-0.5776417142460584,-0.07180837276845442,0
2024-04-23,AAPL,0.018699308250464047,0.014564158518433078,0.015052486878785253,-0.014641698635231126,-0.016325834280393914,-0.02311976626233181,-0.47648996784495684,-0.06587566123626165,0
2024-04-24,AAPL,0.01886352268116026,0.014816789463897244,0.015247103800191735,0.006071454002743781,0.0073906633817253375,-0.0040657734612526975,-0.5216046892176723,-0.05401015276979859,0
2024-04-25,AAPL,0.012250381065131188,0.014026147364239976,0.015129061026703259,0.017061818834209763,-0.02942181269434707,-0.019733415366237406,-0.35662210576514175,-0.04914086790886263,0
2024-04-26,AAPL,0.011558165204661757,0.013858341390890124,0.014991879287391846,0.026060624556107914,-0.041064853439139126,-0.012712810415769993,-0.6287267197122873,-0.0524430246443921,0
2024-04-29,AAPL,0.012857297136142129,0.014806108209919988,0.01567815153279997,0.046189121027852,0.004690471637862181,0.020408170591162955,0.6672797436865067,-0.028936017361217536,0
2024-04-30,AAPL,0.012703142418858697,0.015342483017042571,0.015991293782366234,0.02055127657283018,0.0056086723394503935,0.008824955730170725,0.4882445882820423,-0.04667821359691604,0
2024-05-01,AAPL,0.012558217494306625,0.015372522840994352,0.01579195070257207,0.001656601421246684,0.0077381134033203125,-0.0020630171371542882,-0.4245887577771708,-0.0524430246443921,0
2024-05-02,AAPL,0.013917508926679176,0.016076657655423987,0.016093461292009423,0.0184825440045282,0.03585970865613852,0.024937751880278247,1.8217792445386498,-0.019937718559138173,0
2024-05-03,AAPL,0.019001512514150852,0.019407732143479,0.01678214163239669,0.08316598687095245,0.11139396898674248,0.0813775380513686,3.307746560762316,0.0,0
2024-05-06,AAPL,0.019900015523228468,0.01948340238864823,0.016890622080138334,0.04731992342286562,0.09569471012072506,0.07871777979134809,0.3736464922165364,-0.009106762593950823,0
2024-05-07,AAPL,0.019944642317995812,0.019462890767984298,0.016791949815642915,0.07086239614675494,0.09286998542141056,0.07502797114940396,0.2746052673355236,-0.00534415399843835,0
2024-05-08,AAPL,0.019960884506336728,0.019171048881803206,0.016713340153340354,0.07938571883721357,0.08117383075311269,0.08916442259333945,-0.8530106110417239,-0.0034900173007270663,0
2024-05-09,AAPL,0.01996981851822906,0.016991103975481616,0.01640399724859022,0.06669368679613408,0.08640889980169586,0.05444478064225877,-0.6440866837495233,0.0,0
2024-05-10,AAPL,0.020315814065070412,0.01707728703822168,0.01634816508137906,-0.0017995518718934012,0.08121677349170753,0.036816765152331676,-0.5091879963014974,-0.008235380680192916,0
2024-05-13,AAPL,0.019756910265338733,0.016494964792347935,0.016466494463402617,0.025149919633352447,0.07365993532735948,0.07869590680272132,0.27313013685248233,0.0,0
2024-05-14,AAPL,0.017768806618704946,0.01560754178104004,0.016371839441679577,0.02757674861629389,0.10039329924793594,0.10656504470794448,-0.4073380439232061,0.0,0
2024-05-15,AAPL,0.01699965896967953,0.015388399399629207,0.01645125657394346,0.03819632000503681,0.12061428116278639,0.1292857215518044,0.2168640110093108,0.0,0
2024-05-16,AAPL,0.016761187628263834,0.015205090055708411,0.016385219477989283,0.028552791919298715,0.09715076967685365,0.13649427662932379,-0.4516066418148506,0.0,0
2024-05-17,AAPL,0.008432571461503124,0.01466300502642033,0.01639650728742702,0.0372575359285916,0.035390937188175764,0.15072724313446972,-0.8165084385158935,0.0,0
2024-05-20,AAPL,0.00718229958492513,0.01465910036527361,0.016288884616555577,0.025552901750206303,0.051345474808975444,0.15195367525755654,-0.6940842232186822,0.0,0
2024-05-21,AAPL,0.007189484766536298,0.014658988680164473,0.01628636328647294,0.02624987259240341,0.05455050734638767,0.15248659758978778,-0.7490281359108607,0.0,0
2024-05-22,AAPL,0.008234510880004164,0.014921153318741944,0.016183292603357626,0.006219653532515856,0.04465354141420086,0.1294520711805971,-0.9813429605631836,-0.0075384047882530725,0
2024-05-23,AAPL,0.011251222179752815,0.016094395419215504,0.015121494804248304,-0.015592032828581237,0.012515563021764153,0.10000591885456966,-0.40414097522022224,-0.028437749140280077,0
2024-05-24,AAPL,0.011637982233935277,0.01620075393236989,0.01530832033124224,0.0005793469909960436,0.03785846796091974,0.12214998406975242,-0.8972709961792049,-0.01232134286858877,0
2024-05-28,AAPL,0.010605156985661087,0.015590059723268775,0.014615652201456136,-0.005496167451158329,0.019916291272165987,0.09504325932659397,-0.3117528598445562,-0.012269303537643217,0
2024-05-29,AAPL,0.010502868589345064,0.01468122497799219,0.014003180947851187,-0.010709710174244491,0.015259033890583584,0.11718423789413124,-0.26152303045753644,-0.010709710174244491,0
2024-05-30,AAPL,0.0099383178374726,0.014443363113111977,0.013826993200544363,0.002042951294487283,0.008275311276238595,0.1298877131600069,-0.37131084493935224,-0.0055108540875863365,0
2024-05-31,AAPL,0.01002480313172567,0.013937318126227975,0.013703475197641328,0.02873499024443449,0.012694920504633167,0.11107901147949839,0.5591190102577869,-0.000519917339965148,0
2024-06-03,AAPL,0.010318937008665699,0.009196357188317194,0.013358045284298013,0.021318050020203927,0.02190974755933306,0.05807609124719004,-0.2870652695930002,0.0,0
2024-06-04,AAPL,0.010223967431650462,0.008763355014859834,0.013373139690049864,0.022948578789890206,0.017326282106936652,0.06956138309736692,-0.40331179267359385,0.0,0
2024-06-05,AAPL,0.010281467555273408,0.008819105656503602,0.01338062353575277,0.029323674538493494,0.018299916308697872,0.07384869337412159,0.27399445944098383,0.0,0
2024-06-06,AAPL,0.010237212373076203,0.009133466346339653,0.013480966880661084,0.016676264066958435,0.018753284156708405,0.06424422612165337,-0.9080701215068995,-0.007096540686677422,0
2024-06-07,AAPL,0.006701423533224228,0.009240805889521283,0.013557987378442283,0.024135237397391096,0.053563753452986695,0.06674969700677424,0.17199963932329687,0.0,0
2024-06-10,AAPL,0.009145008954757667,0.01024239562519582,0.014180103117816133,-0.004690015295750638,0.016528052743782995,0.055012247459959696,2.9150913923037725,-0.019147769232301326,0
2024-06-11,AAPL,0.017708522287992266,0.014404494253518002,0.01606193103009939,0.06586049596597987,0.09032047953668676,0.11203561978714704,3.7503148244099815,0.0,0
2024-06-12,AAPL,0.018830188360023176,0.015364095536844615,0.01597534453406716,0.08781341009755272,0.11971209649386227,0.1367978213219585,3.0442035692411054,0.0,0
2024-06-13,AAPL,0.018824747727345527,0.015282049806780601,0.01580010351074846,0.10160433052100748,0.11997497523408063,0.1292431167757404,0.6957119295676253,0.0,0
2024-06-14,AAPL,0.019606447003213144,0.015542249164907356,0.015773774501208666,0.07923208975506646,0.10527961244818762,0.11931104926360914,0.04626404353786917,-0.008168409051202308,0
2024-06-17,AAPL,0.01994429998995605,0.0158478894087818,0.013698148586874041,0.12194492360807785,0.11668298475536631,0.14114922705515887,0.5256023542815951,0.0,0
2024-06-18,AAPL,0.020847882290968917,0.01627631322271774,0.013769337428335787,0.03446777504235121,0.10259833576746402,0.12170226558360997,0.17174606764199513,-0.010984469021671939,0
2024-06-20,AAPL,0.022836680337275858,0.01730380457886167,0.014599560510884938,-0.015910332434912244,0.07050593711574527,0.09009610617292774,0.26787286834267543,-0.032261067763122875,0
2024-06-21,AAPL,0.02305619027730715,0.01741278133851922,0.01483362205313102,-0.03150672062606619,0.06689639063881736,0.08690420181823377,2.8103582482872644,-0.042368545499424815,0
2024-06-24,AAPL,0.022890043202732368,0.016438273530610774,0.014784213097838847,-0.02047157979698755,0.057138503910176164,0.11376281009928002,-0.1050884719785527,-0.03936861979684758,0
2024-06-25,AAPL,0.02144089567133604,0.016191253318820067,0.014621643053793772,-0.03507634148222305,0.08259120034335443,0.10048432480258462,-0.5865014441797093,-0.03507634148222305,0
2024-06-26,AAPL,0.016032045466155297,0.016550497515451658,0.014702141727640141,-0.004853205089908941,0.02944729077116892,0.12242746373136382,-0.40637446918630415,-0.015784364230615022,0
2024-06-27,AAPL,0.013403920419950156,0.01653491585394986,0.014695641807374338,0.02107980533254228,0.004834086187126108,0.1251248812730814,-0.7058287939941312,-0.011861319458847164,0
2024-06-28,AAPL,0.01425497503170803,0.017203705722391802,0.01505303866478682,0.015085013933967772,-0.016896986011756154,0.10105077374403337,-0.133025658909789,-0.027922661664677828,0
2024-07-01,AAPL,0.01691242092136076,0.018083871548175475,0.015767929039494765,0.041366391061783414,0.020047975889261327,0.1274382314694409,-0.5302032028537207,0.0,0
2024-07-02,AAPL,0.016554762676817252,0.018233908446455328,0.01591123606057295,0.053570557975222144,0.016615157308067063,0.13523684821031856,-0.5844061280141256,0.0,0
2024-07-03,AAPL,0.015966151961428247,0.018213452941748726,0.015909949056524077,0.03892146800355367,0.033879369047023156,0.1399536716955634,-0.9531700528218218,0.0,0
2024-07-05,AAPL,0.01416291094908476,0.01855286839218642,0.016210236178526693,0.05716949969845886,0.07945442695560367,0.15556237290184827,-0.5339173831302096,0.0,0
2024-07-08,AAPL,0.012685813200255493,0.018285665263405908,0.016044427913059402,0.08166371952226692,0.09798063180312777,0.17143157306208545,-0.5827704704315384,0.0,0
2024-07-09,AAPL,0.012652520844981164,0.018252157008460772,0.015249958040679332,0.05504033529772201,0.09868354639360266,0.16146068050525963,-0.7825725785586022,0.0,0
2024-07-10,AAPL,0.012828480359667873,0.017380935016359334,0.015306231993680728,0.057701871378531555,0.11436355079971605,0.20640017407914724,-0.4744203117867966,0.0,0
2024-07-11,AAPL,0.016300549348589398,0.015843484491417488,0.01620561833204185,0.027172214802698713,0.06715126529528126,0.09857597890125214,-0.3594517960176499,-0.023220827978926883,0
2024-07-12,AAPL,0.016393629014859214,0.014999809853618488,0.01624781870701086,0.01855614127505878,0.07678648628654683,0.0819917649663886,-0.529484012080586,-0.010473012645513702,0
2024-07-15,AAPL,0.01425523950128307,0.015263871678553934,0.016368325905867072,0.02888239118920488,0.11290475420467971,0.09410001814046609,-0.2624191655869229,0.0,0
2024-07-16,AAPL,0.012962278553629948,0.014987377946105208,0.016386236468501205,0.02684981128691355,0.08336796920054779,0.10508730412627831,-0.6834967421134167,0.0,0
2024-07-17,AAPL,0.016341151792083192,0.016048847996424913,0.01735546930680569,-0.017598038114488346,0.03908839353224636,0.05635301064777143,-0.31030333697622703,-0.025295980990260425,0
2024-07-18,AAPL,0.018053405158622016,0.016623921255519855,0.01796789310221999,-0.01489657924740384,0.01187086250415903,0.04615240888286709,-0.08879694366497358,-0.04531136324234375,0
2024-07-19,AAPL,0.01660637084682726,0.015648187816668848,0.01796480270402559,-0.0270234922745346,-0.008968802739867554,0.0697730131335621,-0.4436174162602559,-0.044757726930455766,0
2024-07-22,AAPL,0.016400605119066568,0.015356080596571505,0.01787625644604744,-0.04453919562484154,-0.01694320290692586,0.07937732317061297,-0.9014034994938656,-0.04624819125977209,0
2024-07-23,AAPL,0.016436835689906736,0.01535631738921365,0.01780839363946331,-0.04177673329103515,-0.016048619409169684,0.081051192306415,-1.5422018900441754,-0.04177673329103515,0
2024-07-24,AAPL,0.01684075585926833,0.017040855865208204,0.018331713396308753,-0.04517656141249127,-0.06197958067736109,0.04529576519901446,0.49417030822778224,-0.06932975696405597,0
2024-07-25,AAPL,0.01573329761917674,0.01658706013934927,0.016151480401911073,-0.0298420349771914,-0.04429406998565377,0.01988279246501312,-0.42230846389942955,-0.07380121493279301,0
2024-07-26,AAPL,0.01473752411791689,0.01657476245866142,0.01535538218573237,-0.028308996093978522,-0.05456748043126769,0.018028960767452196,-1.2737249201110015,-0.07179967670758458,0
2024-07-29,AAPL,0.012846410000833954,0.01606833112238503,0.015330003589942931,-0.02554027973401085,-0.0689419318434662,0.036178950492031126,-1.7495815370948298,-0.07060727925181642,0
2024-07-30,AAPL,0.012908267284598405,0.014775266802077882,0.015242204023087576,-0.027598736085874043,-0.06822248434028,0.00945791488700265,-1.0768872106731044,-0.06822248434028,0
2024-07-31,AAPL,0.012792760139738417,0.014709165189064153,0.015071784199617447,0.016198447211842604,-0.029709904345901483,0.008217176753467115,-0.17580051551914166,-0.05425434416060548,0
2024-08-01,AAPL,0.012245274328387132,0.015140482043143288,0.015267091751380331,0.004000161364724697,-0.02596124656782739,-0.014398566452111572,1.0216639743191247,-0.07009627033671229,0
2024-08-02,AAPL,0.01258345361885634,0.014351078085913955,0.014704238862831356,0.008717167544312954,-0.01983860281162797,-0.02862947703624341,3.3628663396238205,-0.0637083989747591,0
2024-08-05,AAPL,0.01954913350659762,0.017754367404409558,0.017290065754891153,-0.041101544148302804,-0.06559207894726626,-0.08142394195150138,2.951207303383362,-0.10880675519475913,0
2024-08-06,AAPL,0.019137728242284456,0.017691067396662045,0.017377568425079152,-0.052879374601662255,-0.07901870678351897,-0.09379918504131513,0.4965179531645307,-0.11749429663625655,0
2024-08-07,AAPL,0.018592425865798252,0.017306321112441615,0.017510616813398258,-0.055205306221866035,-0.0399010992486718,-0.09940762652603452,0.19844131150960906,-0.1064645226992188,0
2024-08-08,AAPL,0.019686952081476604,0.01739563093970148,0.01739272932152671,-0.023126960238332273,-0.019219310446436544,-0.0626620789500999,-0.5430672597658479,-0.09160211691811204,0
2024-08-09,AAPL,0.020278682639051773,0.017429392248776803,0.017557492298068845,-0.01646500094213621,-0.007891361569652977,-0.062028230282892505,-0.7440787246851246,-0.07912444106775396,0
2024-08-12,AAPL,0.02038509351737075,0.016948268207288692,0.01729568653507919,0.03947051339513408,-0.0032533298020349655,-0.07197097080402493,-0.8655736309823495,-0.07363090028802088,0
2024-08-13,AAPL,0.02111465837082295,0.017542942839750983,0.016777606077199914,0.06775085091147393,0.011288853684882527,-0.05770378429913414,-0.5851231745946707,-0.05770378429913414,0
2024-08-14,AAPL,0.020568374932398152,0.016734985758475273,0.016526395259831864,0.05671524869454525,-0.0016210401989523726,-0.031282783595602104,-0.6436332877713031,-0.05578743588670576,0
2024-08-15,AAPL,0.020057218849931835,0.016418022165310624,0.016673636386462718,0.053490243273643046,0.029126216305982444,0.0024088168550475686,-0.39545257397862144,-0.043011693162799514,0
